experiment,average_bitrate
test_f_1_p_90_l_25_e_113,933
test_f_0_p_90_l_25_e_114,874
test_f_0_p_80_l_25_e_46,877
htcp_t_e_12,921
htcp_t_e_107,923
test_f_1_p_90_l_25_e_95,842
test_f_1_p_80_l_25_e_20,874
htcp_t_e_19,946
bic_t_e_20,972
highspeed_t_e_74,904
htcp_t_e_20,934
bbr_t_e_90,623
test_f_3_p_80_l_25_e_64,842
test_f_3_p_90_l_25_e_41,927
test_f_2_p_90_l_25_e_78,874
test_f_2_p_80_l_25_e_26,896
htcp_t_e_125,1022
illinoise_t_e_25,904
bbr_t_e_54,685
test_f_0_p_90_l_25_e_37,896
test_f_2_p_80_l_25_e_94,1029
test_f_0_p_80_l_25_e_16,890
test_f_0_p_80_l_25_e_19,907
highspeed_t_e_98,936
cubic_t_e_115,771
test_f_0_p_90_l_25_e_87,874
test_f_2_p_80_l_25_e_115,928
test_f_0_p_80_l_25_e_36,874
htcp_t_e_54,1051
bbr_t_e_103,564
test_f_2_p_80_l_25_e_101,970
illinoise_t_e_118,872
test_f_0_p_80_l_25_e_2,904
test_f_1_p_90_l_25_e_1,871
test_f_3_p_90_l_25_e_50,901
test_f_3_p_90_l_25_e_14,949
test_f_1_p_80_l_25_e_71,874
illinoise_t_e_93,840
test_f_1_p_80_l_25_e_43,810
test_f_0_p_90_l_25_e_119,941
htcp_t_e_127,1085
cubic_t_e_57,903
bic_t_e_101,1020
illinoise_t_e_35,968
test_f_1_p_90_l_25_e_55,874
bbr_t_e_91,662
test_f_2_p_80_l_25_e_69,933
illinoise_t_e_28,894
test_f_0_p_90_l_25_e_29,877
test_f_1_p_90_l_25_e_35,909
test_f_2_p_90_l_25_e_114,906
bic_t_e_114,1003
test_f_1_p_80_l_25_e_102,872
illinoise_t_e_23,875
test_f_1_p_80_l_25_e_12,874
test_f_3_p_90_l_25_e_126,843
cubic_t_e_68,848
test_f_3_p_90_l_25_e_83,893
test_f_0_p_80_l_25_e_108,847
bic_t_e_84,1014
cubic_t_e_34,909
cubic_t_e_113,944
highspeed_t_e_119,1010
bic_t_e_48,1051
illinoise_t_e_120,827
test_f_1_p_80_l_25_e_78,847
bic_t_e_77,1028
test_f_1_p_80_l_25_e_6,842
test_f_1_p_80_l_25_e_92,911
test_f_0_p_90_l_25_e_50,874
illinoise_t_e_48,946
test_f_3_p_80_l_25_e_38,874
highspeed_t_e_32,882
test_f_3_p_80_l_25_e_57,896
test_f_3_p_90_l_25_e_67,928
cubic_t_e_72,936
test_f_2_p_80_l_25_e_68,965
test_f_2_p_90_l_25_e_9,965
test_f_3_p_80_l_25_e_4,877
test_f_0_p_90_l_25_e_98,882
test_f_0_p_80_l_25_e_116,874
bic_t_e_42,1021
highspeed_t_e_69,882
highspeed_t_e_122,914
test_f_0_p_90_l_25_e_78,802
test_f_2_p_80_l_25_e_2,967
test_f_1_p_80_l_25_e_109,911
test_f_1_p_90_l_25_e_3,909
illinoise_t_e_58,925
cubic_t_e_7,989
test_f_3_p_80_l_25_e_108,834
test_f_3_p_80_l_25_e_75,934
cubic_t_e_105,874
test_f_1_p_80_l_25_e_30,879
cubic_t_e_8,965
test_f_3_p_90_l_25_e_43,872
test_f_3_p_80_l_25_e_62,898
test_f_2_p_90_l_25_e_70,965
bbr_t_e_41,449
test_f_0_p_90_l_25_e_58,938
test_f_2_p_90_l_25_e_81,912
bic_t_e_86,1014
cubic_t_e_92,909
illinoise_t_e_33,955
test_f_3_p_80_l_25_e_49,874
htcp_t_e_86,946
test_f_2_p_80_l_25_e_113,936
test_f_3_p_90_l_25_e_66,933
test_f_2_p_90_l_25_e_90,874
illinoise_t_e_24,875
test_f_1_p_80_l_25_e_74,874
htcp_t_e_82,972
test_f_3_p_90_l_25_e_119,933
test_f_1_p_90_l_25_e_68,848
test_f_2_p_90_l_25_e_124,894
bbr_t_e_29,610
test_f_1_p_90_l_25_e_14,903
bic_t_e_93,1017
test_f_2_p_90_l_25_e_51,928
test_f_2_p_80_l_25_e_78,933
test_f_0_p_80_l_25_e_126,909
illinoise_t_e_75,904
test_f_1_p_80_l_25_e_85,938
test_f_1_p_90_l_25_e_36,842
htcp_t_e_126,955
test_f_0_p_80_l_25_e_99,871
test_f_3_p_90_l_25_e_26,939
test_f_0_p_90_l_25_e_94,941
cubic_t_e_90,890
test_f_3_p_90_l_25_e_81,926
highspeed_t_e_107,904
htcp_t_e_77,861
test_f_0_p_80_l_25_e_86,875
test_f_0_p_80_l_25_e_115,872
htcp_t_e_27,925
test_f_0_p_80_l_25_e_102,877
cubic_t_e_5,997
test_f_1_p_90_l_25_e_4,818
test_f_3_p_90_l_25_e_79,906
test_f_2_p_80_l_25_e_95,902
test_f_2_p_80_l_25_e_5,939
cubic_t_e_44,928
highspeed_t_e_45,872
htcp_t_e_64,925
highspeed_t_e_81,914
htcp_t_e_97,940
bic_t_e_30,1000
htcp_t_e_104,898
test_f_3_p_90_l_25_e_56,967
test_f_0_p_90_l_25_e_66,879
highspeed_t_e_60,875
test_f_2_p_80_l_25_e_3,989
illinoise_t_e_88,907
htcp_t_e_46,925
test_f_3_p_90_l_25_e_103,878
test_f_1_p_80_l_25_e_59,874
test_f_1_p_90_l_25_e_65,813
test_f_2_p_90_l_25_e_47,846
test_f_3_p_80_l_25_e_120,901
htcp_t_e_61,925
test_f_1_p_80_l_25_e_127,1002
test_f_0_p_80_l_25_e_121,871
highspeed_t_e_100,882
bic_t_e_25,989
bbr_t_e_118,469
highspeed_t_e_80,923
test_f_1_p_90_l_25_e_79,842
highspeed_t_e_46,872
illinoise_t_e_7,904
bbr_t_e_123,459
illinoise_t_e_70,904
test_f_3_p_80_l_25_e_11,904
test_f_2_p_80_l_25_e_117,874
htcp_t_e_111,955
test_f_2_p_80_l_25_e_29,935
highspeed_t_e_55,904
test_f_0_p_90_l_25_e_55,912
test_f_2_p_90_l_25_e_106,903
highspeed_t_e_94,907
test_f_1_p_80_l_25_e_35,936
test_f_1_p_80_l_25_e_73,845
htcp_t_e_6,891
highspeed_t_e_34,946
test_f_1_p_90_l_25_e_114,909
illinoise_t_e_64,882
illinoise_t_e_74,907
test_f_2_p_90_l_25_e_49,934
illinoise_t_e_92,893
test_f_2_p_90_l_25_e_91,949
cubic_t_e_123,912
test_f_2_p_80_l_25_e_15,960
test_f_0_p_80_l_25_e_56,906
htcp_t_e_83,902
test_f_2_p_80_l_25_e_59,970
test_f_0_p_80_l_25_e_29,906
test_f_1_p_90_l_25_e_30,872
test_f_0_p_80_l_25_e_72,874
illinoise_t_e_116,907
bic_t_e_53,1015
test_f_1_p_90_l_25_e_105,884
test_f_1_p_80_l_25_e_51,880
test_f_1_p_90_l_25_e_38,907
test_f_1_p_90_l_25_e_56,904
test_f_3_p_80_l_25_e_47,874
test_f_2_p_90_l_25_e_7,965
cubic_t_e_116,941
test_f_2_p_90_l_25_e_64,894
illinoise_t_e_102,872
test_f_2_p_80_l_25_e_120,933
test_f_2_p_90_l_25_e_59,875
htcp_t_e_102,946
htcp_t_e_66,957
test_f_2_p_80_l_25_e_91,1017
test_f_1_p_90_l_25_e_103,906
illinoise_t_e_84,907
test_f_1_p_90_l_25_e_57,842
test_f_3_p_80_l_25_e_24,872
test_f_0_p_80_l_25_e_24,877
bic_t_e_100,1028
bic_t_e_8,987
test_f_2_p_80_l_25_e_38,938
test_f_0_p_90_l_25_e_104,874
test_f_1_p_90_l_25_e_19,907
illinoise_t_e_77,872
cubic_t_e_23,896
test_f_3_p_90_l_25_e_36,901
test_f_1_p_90_l_25_e_20,850
test_f_2_p_80_l_25_e_42,877
bbr_t_e_100,518
bic_t_e_27,978
test_f_2_p_90_l_25_e_58,938
bic_t_e_10,1010
highspeed_t_e_35,946
test_f_0_p_90_l_25_e_71,812
illinoise_t_e_18,936
test_f_0_p_90_l_25_e_6,882
bbr_t_e_44,548
test_f_0_p_80_l_25_e_17,872
test_f_3_p_80_l_25_e_73,902
test_f_3_p_80_l_25_e_122,901
test_f_3_p_90_l_25_e_42,931
test_f_0_p_90_l_25_e_86,845
bbr_t_e_45,556
bbr_t_e_47,464
bbr_t_e_92,508
test_f_2_p_90_l_25_e_3,965
test_f_2_p_90_l_25_e_108,851
test_f_0_p_80_l_25_e_4,809
test_f_0_p_90_l_25_e_54,864
test_f_1_p_80_l_25_e_100,877
test_f_3_p_90_l_25_e_63,902
test_f_1_p_90_l_25_e_10,877
test_f_3_p_80_l_25_e_70,960
test_f_0_p_80_l_25_e_93,872
test_f_2_p_80_l_25_e_40,907
test_f_3_p_80_l_25_e_65,848
test_f_0_p_90_l_25_e_34,877
cubic_t_e_89,842
illinoise_t_e_12,904
test_f_0_p_80_l_25_e_89,842
illinoise_t_e_73,904
illinoise_t_e_97,843
cubic_t_e_28,875
test_f_3_p_80_l_25_e_20,846
highspeed_t_e_2,998
highspeed_t_e_43,861
test_f_2_p_80_l_25_e_12,958
test_f_0_p_90_l_25_e_77,786
test_f_1_p_80_l_25_e_52,874
htcp_t_e_18,987
cubic_t_e_54,971
cubic_t_e_65,864
htcp_t_e_72,925
test_f_2_p_90_l_25_e_116,853
test_f_2_p_80_l_25_e_65,936
test_f_3_p_80_l_25_e_96,894
bic_t_e_110,986
test_f_3_p_90_l_25_e_44,901
test_f_2_p_90_l_25_e_34,960
test_f_0_p_80_l_25_e_111,875
test_f_1_p_90_l_25_e_25,874
test_f_2_p_90_l_25_e_111,903
cubic_t_e_108,941
bbr_t_e_10,634
htcp_t_e_16,957
test_f_2_p_80_l_25_e_60,963
cubic_t_e_38,973
htcp_t_e_79,914
test_f_0_p_90_l_25_e_19,904
cubic_t_e_86,893
cubic_t_e_81,912
test_f_0_p_80_l_25_e_110,872
test_f_1_p_90_l_25_e_16,879
test_f_0_p_90_l_25_e_32,877
test_f_3_p_80_l_25_e_80,933
illinoise_t_e_10,923
test_f_3_p_90_l_25_e_9,936
bic_t_e_11,1021
test_f_0_p_80_l_25_e_104,906
htcp_t_e_105,923
bic_t_e_99,964
test_f_0_p_80_l_25_e_83,894
highspeed_t_e_40,923
illinoise_t_e_69,882
test_f_2_p_80_l_25_e_72,941
highspeed_t_e_19,946
test_f_2_p_90_l_25_e_102,939
cubic_t_e_111,933
test_f_0_p_90_l_25_e_13,874
test_f_0_p_80_l_25_e_106,885
bbr_t_e_13,702
test_f_2_p_80_l_25_e_33,938
test_f_3_p_90_l_25_e_98,934
bic_t_e_122,996
test_f_0_p_90_l_25_e_109,906
illinoise_t_e_115,882
test_f_1_p_80_l_25_e_69,874
test_f_2_p_90_l_25_e_65,901
test_f_3_p_80_l_25_e_10,904
bbr_t_e_116,515
bic_t_e_22,1010
test_f_3_p_80_l_25_e_93,862
test_f_3_p_80_l_25_e_71,904
test_f_2_p_80_l_25_e_88,969
test_f_2_p_90_l_25_e_36,973
test_f_2_p_80_l_25_e_83,933
cubic_t_e_99,790
test_f_2_p_90_l_25_e_72,965
test_f_3_p_90_l_25_e_115,872
test_f_1_p_90_l_25_e_111,933
test_f_2_p_80_l_25_e_54,1002
test_f_1_p_80_l_25_e_19,906
test_f_3_p_90_l_25_e_49,933
test_f_2_p_90_l_25_e_15,923
bic_t_e_64,953
bbr_t_e_73,459
bbr_t_e_109,471
htcp_t_e_2,957
test_f_2_p_80_l_25_e_28,876
test_f_0_p_90_l_25_e_72,874
cubic_t_e_88,938
test_f_2_p_90_l_25_e_110,904
highspeed_t_e_26,907
bbr_t_e_96,594
test_f_0_p_90_l_25_e_17,872
test_f_3_p_80_l_25_e_53,842
test_f_0_p_80_l_25_e_20,872
illinoise_t_e_11,907
test_f_2_p_90_l_25_e_71,899
test_f_2_p_80_l_25_e_35,968
cubic_t_e_76,906
htcp_t_e_49,1021
test_f_3_p_80_l_25_e_118,903
illinoise_t_e_1,872
test_f_3_p_80_l_25_e_43,842
test_f_1_p_80_l_25_e_105,867
test_f_1_p_90_l_25_e_62,906
test_f_3_p_90_l_25_e_112,902
test_f_3_p_80_l_25_e_68,834
bic_t_e_2,1003
test_f_1_p_80_l_25_e_9,847
test_f_0_p_80_l_25_e_40,877
htcp_t_e_69,956
bic_t_e_97,988
bbr_t_e_120,348
highspeed_t_e_59,914
test_f_3_p_90_l_25_e_113,906
htcp_t_e_9,934
cubic_t_e_83,939
illinoise_t_e_47,907
test_f_0_p_90_l_25_e_2,907
cubic_t_e_49,912
test_f_0_p_80_l_25_e_65,850
test_f_3_p_80_l_25_e_35,917
cubic_t_e_73,906
cubic_t_e_51,906
bbr_t_e_66,507
test_f_1_p_90_l_25_e_46,874
htcp_t_e_39,838
test_f_0_p_80_l_25_e_73,877
test_f_3_p_90_l_25_e_5,938
test_f_3_p_80_l_25_e_78,946
cubic_t_e_121,926
cubic_t_e_118,963
htcp_t_e_99,876
test_f_0_p_80_l_25_e_27,903
test_f_2_p_80_l_25_e_75,933
test_f_0_p_90_l_25_e_36,894
bic_t_e_45,1021
test_f_0_p_80_l_25_e_26,903
test_f_1_p_90_l_25_e_52,847
cubic_t_e_37,941
htcp_t_e_91,957
test_f_3_p_90_l_25_e_120,837
htcp_t_e_74,914
highspeed_t_e_61,882
test_f_3_p_80_l_25_e_23,867
htcp_t_e_32,923
test_f_0_p_90_l_25_e_60,845
test_f_3_p_90_l_25_e_55,965
bbr_t_e_25,518
test_f_0_p_80_l_25_e_63,879
test_f_1_p_90_l_25_e_12,842
bbr_t_e_84,531
test_f_1_p_80_l_25_e_55,906
test_f_0_p_80_l_25_e_124,874
illinoise_t_e_105,904
bic_t_e_23,1003
test_f_0_p_80_l_25_e_18,904
test_f_3_p_90_l_25_e_94,936
test_f_0_p_90_l_25_e_68,839
test_f_3_p_80_l_25_e_117,907
test_f_3_p_90_l_25_e_114,896
htcp_t_e_50,989
bbr_t_e_51,449
test_f_0_p_80_l_25_e_47,906
test_f_0_p_90_l_25_e_67,842
test_f_1_p_90_l_25_e_96,894
test_f_0_p_90_l_25_e_28,914
htcp_t_e_38,925
bbr_t_e_106,615
htcp_t_e_44,925
test_f_0_p_80_l_25_e_37,909
htcp_t_e_25,925
test_f_1_p_90_l_25_e_108,903
cubic_t_e_75,901
test_f_3_p_80_l_25_e_119,998
highspeed_t_e_52,882
htcp_t_e_73,882
test_f_2_p_90_l_25_e_8,933
test_f_1_p_90_l_25_e_87,934
htcp_t_e_81,893
test_f_0_p_90_l_25_e_118,842
cubic_t_e_124,935
test_f_1_p_90_l_25_e_2,880
htcp_t_e_71,989
htcp_t_e_8,987
test_f_0_p_80_l_25_e_87,907
test_f_3_p_90_l_25_e_69,938
test_f_3_p_90_l_25_e_124,875
highspeed_t_e_121,946
test_f_2_p_80_l_25_e_23,906
bic_t_e_78,1078
cubic_t_e_26,926
test_f_3_p_80_l_25_e_12,874
test_f_1_p_80_l_25_e_1,871
test_f_1_p_90_l_25_e_121,901
test_f_0_p_80_l_25_e_3,914
test_f_1_p_80_l_25_e_112,872
cubic_t_e_55,936
illinoise_t_e_55,914
test_f_0_p_90_l_25_e_101,878
htcp_t_e_3,957
test_f_1_p_80_l_25_e_64,874
test_f_3_p_90_l_25_e_46,934
bic_t_e_24,955
test_f_0_p_80_l_25_e_79,842
test_f_3_p_90_l_25_e_12,933
bbr_t_e_94,646
test_f_2_p_80_l_25_e_47,935
test_f_1_p_90_l_25_e_104,943
cubic_t_e_30,960
htcp_t_e_14,923
cubic_t_e_3,1001
test_f_3_p_90_l_25_e_97,933
bic_t_e_94,1018
bbr_t_e_14,613
test_f_1_p_90_l_25_e_9,907
bbr_t_e_107,584
test_f_1_p_80_l_25_e_76,874
test_f_2_p_90_l_25_e_120,877
test_f_0_p_90_l_25_e_100,842
test_f_2_p_80_l_25_e_93,970
test_f_0_p_90_l_25_e_121,871
test_f_1_p_90_l_25_e_44,882
illinoise_t_e_76,908
test_f_0_p_80_l_25_e_101,906
highspeed_t_e_99,908
test_f_3_p_80_l_25_e_124,970
illinoise_t_e_54,904
bic_t_e_38,1003
test_f_3_p_80_l_25_e_40,906
test_f_1_p_90_l_25_e_70,907
test_f_3_p_80_l_25_e_125,925
test_f_2_p_80_l_25_e_34,908
test_f_2_p_90_l_25_e_105,842
bic_t_e_69,1027
test_f_2_p_80_l_25_e_74,965
test_f_2_p_80_l_25_e_48,931
bbr_t_e_53,527
test_f_1_p_80_l_25_e_77,853
cubic_t_e_91,968
test_f_1_p_80_l_25_e_126,904
test_f_1_p_80_l_25_e_98,874
test_f_1_p_90_l_25_e_34,867
test_f_1_p_90_l_25_e_109,893
test_f_1_p_80_l_25_e_61,874
test_f_2_p_80_l_25_e_118,965
illinoise_t_e_15,889
highspeed_t_e_101,904
htcp_t_e_112,957
cubic_t_e_52,830
test_f_2_p_90_l_25_e_103,903
illinoise_t_e_41,872
test_f_0_p_90_l_25_e_49,871
test_f_0_p_80_l_25_e_103,884
test_f_2_p_90_l_25_e_74,901
illinoise_t_e_52,882
htcp_t_e_120,893
bic_t_e_108,1049
test_f_0_p_80_l_25_e_60,902
bbr_t_e_69,492
test_f_0_p_90_l_25_e_33,906
highspeed_t_e_25,936
highspeed_t_e_105,882
illinoise_t_e_112,904
illinoise_t_e_72,923
test_f_2_p_90_l_25_e_22,997
test_f_1_p_80_l_25_e_87,906
htcp_t_e_103,925
cubic_t_e_100,902
illinoise_t_e_119,904
highspeed_t_e_82,907
test_f_3_p_80_l_25_e_1,931
test_f_1_p_80_l_25_e_67,874
bic_t_e_52,1017
test_f_2_p_90_l_25_e_69,901
highspeed_t_e_108,904
test_f_3_p_80_l_25_e_39,876
test_f_2_p_90_l_25_e_1,933
bic_t_e_117,985
test_f_2_p_80_l_25_e_63,949
test_f_1_p_80_l_25_e_53,875
cubic_t_e_102,936
illinoise_t_e_108,940
test_f_1_p_90_l_25_e_24,814
highspeed_t_e_56,907
bic_t_e_90,1040
htcp_t_e_48,1030
test_f_0_p_90_l_25_e_126,874
bbr_t_e_111,642
test_f_2_p_90_l_25_e_6,935
highspeed_t_e_39,904
htcp_t_e_35,987
htcp_t_e_23,955
test_f_1_p_80_l_25_e_31,872
illinoise_t_e_22,946
htcp_t_e_70,989
test_f_1_p_80_l_25_e_117,841
test_f_3_p_90_l_25_e_1,933
test_f_3_p_80_l_25_e_32,896
bbr_t_e_43,406
test_f_3_p_90_l_25_e_20,906
test_f_0_p_80_l_25_e_91,917
test_f_0_p_90_l_25_e_124,876
test_f_3_p_80_l_25_e_8,875
test_f_3_p_80_l_25_e_59,874
cubic_t_e_110,927
test_f_2_p_90_l_25_e_11,958
test_f_2_p_80_l_25_e_36,874
bic_t_e_41,1021
test_f_3_p_80_l_25_e_61,872
htcp_t_e_28,891
test_f_3_p_90_l_25_e_28,970
test_f_1_p_80_l_25_e_95,813
test_f_2_p_90_l_25_e_23,939
cubic_t_e_120,872
test_f_3_p_90_l_25_e_4,874
test_f_0_p_90_l_25_e_38,906
cubic_t_e_41,938
cubic_t_e_64,877
test_f_0_p_80_l_25_e_109,843
bic_t_e_40,1053
bic_t_e_111,1021
test_f_0_p_90_l_25_e_5,874
test_f_3_p_80_l_25_e_31,864
test_f_0_p_80_l_25_e_45,874
test_f_2_p_90_l_25_e_96,903
test_f_3_p_90_l_25_e_22,997
illinoise_t_e_89,904
test_f_2_p_80_l_25_e_44,941
illinoise_t_e_32,907
illinoise_t_e_78,904
test_f_3_p_80_l_25_e_52,882
highspeed_t_e_79,882
bbr_t_e_33,692
test_f_2_p_90_l_25_e_60,864
bbr_t_e_31,615
htcp_t_e_113,998
test_f_1_p_90_l_25_e_101,923
test_f_3_p_90_l_25_e_84,902
test_f_1_p_90_l_25_e_102,963
test_f_2_p_80_l_25_e_19,968
test_f_2_p_80_l_25_e_14,966
test_f_1_p_90_l_25_e_59,874
test_f_2_p_80_l_25_e_22,1002
illinoise_t_e_63,875
bic_t_e_13,1010
test_f_0_p_90_l_25_e_102,874
test_f_3_p_80_l_25_e_88,906
bbr_t_e_117,441
bbr_t_e_76,607
test_f_0_p_80_l_25_e_25,877
test_f_1_p_90_l_25_e_112,933
bbr_t_e_11,640
htcp_t_e_117,892
cubic_t_e_48,927
test_f_1_p_90_l_25_e_43,815
highspeed_t_e_23,872
cubic_t_e_112,928
test_f_0_p_90_l_25_e_84,842
test_f_2_p_90_l_25_e_93,904
test_f_2_p_90_l_25_e_12,960
test_f_0_p_90_l_25_e_31,875
test_f_3_p_80_l_25_e_19,910
test_f_0_p_90_l_25_e_57,874
test_f_0_p_80_l_25_e_81,854
test_f_1_p_90_l_25_e_22,906
highspeed_t_e_87,876
test_f_3_p_80_l_25_e_37,906
test_f_2_p_80_l_25_e_112,976
highspeed_t_e_1,957
highspeed_t_e_76,907
test_f_0_p_90_l_25_e_108,874
test_f_3_p_90_l_25_e_59,912
test_f_0_p_90_l_25_e_8,864
test_f_0_p_90_l_25_e_9,904
bbr_t_e_46,521
test_f_1_p_90_l_25_e_45,872
test_f_0_p_90_l_25_e_112,903
test_f_3_p_90_l_25_e_89,862
test_f_3_p_80_l_25_e_110,911
test_f_3_p_90_l_25_e_125,871
highspeed_t_e_38,907
test_f_3_p_80_l_25_e_9,893
test_f_3_p_90_l_25_e_99,902
test_f_2_p_90_l_25_e_43,843
test_f_2_p_80_l_25_e_20,939
highspeed_t_e_5,989
htcp_t_e_30,893
bic_t_e_102,1082
bbr_t_e_95,359
test_f_0_p_90_l_25_e_75,843
test_f_2_p_90_l_25_e_98,909
test_f_2_p_90_l_25_e_86,879
test_f_3_p_90_l_25_e_86,862
htcp_t_e_5,978
htcp_t_e_43,838
highspeed_t_e_89,907
test_f_0_p_90_l_25_e_16,909
bbr_t_e_50,543
test_f_1_p_80_l_25_e_40,907
bbr_t_e_37,545
bic_t_e_60,1015
bic_t_e_3,1000
test_f_3_p_80_l_25_e_101,902
highspeed_t_e_63,882
test_f_1_p_90_l_25_e_49,874
test_f_3_p_90_l_25_e_11,968
cubic_t_e_98,938
test_f_0_p_90_l_25_e_22,939
test_f_1_p_90_l_25_e_71,847
test_f_3_p_90_l_25_e_53,941
illinoise_t_e_39,914
bic_t_e_56,1050
bbr_t_e_108,521
test_f_3_p_80_l_25_e_66,870
test_f_0_p_90_l_25_e_52,842
test_f_0_p_90_l_25_e_103,875
htcp_t_e_119,955
test_f_0_p_90_l_25_e_80,906
highspeed_t_e_44,882
illinoise_t_e_14,872
bic_t_e_109,980
test_f_2_p_90_l_25_e_32,970
bic_t_e_125,1028
test_f_0_p_90_l_25_e_63,875
bbr_t_e_112,615
test_f_3_p_90_l_25_e_123,864
illinoise_t_e_53,872
bbr_t_e_38,677
highspeed_t_e_47,882
test_f_2_p_90_l_25_e_41,968
bic_t_e_46,998
test_f_0_p_80_l_25_e_78,810
cubic_t_e_14,918
bbr_t_e_18,612
htcp_t_e_94,957
htcp_t_e_29,989
test_f_1_p_80_l_25_e_24,848
bbr_t_e_1,615
illinoise_t_e_124,904
test_f_3_p_90_l_25_e_8,906
test_f_2_p_80_l_25_e_10,997
test_f_2_p_90_l_25_e_92,874
test_f_0_p_80_l_25_e_98,874
htcp_t_e_65,923
test_f_1_p_90_l_25_e_6,871
test_f_0_p_80_l_25_e_43,842
test_f_0_p_90_l_25_e_62,906
test_f_2_p_90_l_25_e_79,847
highspeed_t_e_78,850
test_f_1_p_80_l_25_e_7,879
cubic_t_e_122,911
test_f_1_p_80_l_25_e_90,874
test_f_2_p_80_l_25_e_46,906
test_f_2_p_80_l_25_e_70,973
test_f_0_p_80_l_25_e_119,938
test_f_0_p_80_l_25_e_64,874
bbr_t_e_36,564
test_f_2_p_90_l_25_e_118,874
bic_t_e_50,1079
test_f_1_p_80_l_25_e_68,839
test_f_0_p_80_l_25_e_62,907
bic_t_e_43,1019
test_f_2_p_90_l_25_e_50,925
test_f_3_p_90_l_25_e_34,939
highspeed_t_e_96,882
test_f_0_p_80_l_25_e_7,874
test_f_3_p_80_l_25_e_5,934
test_f_0_p_80_l_25_e_32,904
htcp_t_e_21,925
illinoise_t_e_110,872
cubic_t_e_125,966
test_f_3_p_80_l_25_e_121,934
bic_t_e_58,1050
test_f_3_p_90_l_25_e_102,902
htcp_t_e_17,955
test_f_0_p_90_l_25_e_97,827
test_f_2_p_80_l_25_e_104,1010
test_f_3_p_80_l_25_e_28,867
test_f_3_p_90_l_25_e_107,875
bic_t_e_76,1082
test_f_3_p_80_l_25_e_123,933
test_f_3_p_80_l_25_e_30,874
test_f_1_p_90_l_25_e_41,885
htcp_t_e_106,925
test_f_3_p_80_l_25_e_113,901
test_f_1_p_90_l_25_e_85,928
test_f_3_p_90_l_25_e_60,922
test_f_0_p_80_l_25_e_123,874
test_f_3_p_90_l_25_e_16,906
illinoise_t_e_20,872
test_f_0_p_80_l_25_e_117,842
test_f_0_p_90_l_25_e_65,842
test_f_3_p_80_l_25_e_27,862
test_f_1_p_80_l_25_e_66,902
test_f_1_p_80_l_25_e_62,906
test_f_2_p_80_l_25_e_98,965
test_f_3_p_90_l_25_e_100,901
test_f_1_p_90_l_25_e_89,901
test_f_0_p_80_l_25_e_71,909
bbr_t_e_72,551
test_f_3_p_90_l_25_e_91,926
cubic_t_e_25,895
test_f_3_p_90_l_25_e_33,967
test_f_2_p_90_l_25_e_68,869
test_f_2_p_80_l_25_e_102,950
test_f_0_p_80_l_25_e_23,882
bbr_t_e_19,631
test_f_0_p_80_l_25_e_76,907
test_f_1_p_80_l_25_e_23,842
htcp_t_e_68,892
test_f_0_p_90_l_25_e_111,877
test_f_2_p_90_l_25_e_80,909
test_f_1_p_80_l_25_e_103,871
cubic_t_e_96,906
illinoise_t_e_13,904
bic_t_e_98,1014
test_f_0_p_80_l_25_e_49,874
cubic_t_e_32,893
illinoise_t_e_5,923
cubic_t_e_11,957
bbr_t_e_28,449
test_f_1_p_90_l_25_e_61,878
bic_t_e_68,1017
illinoise_t_e_30,882
test_f_0_p_80_l_25_e_82,906
test_f_2_p_80_l_25_e_85,968
test_f_2_p_90_l_25_e_24,973
test_f_2_p_90_l_25_e_39,909
htcp_t_e_96,891
illinoise_t_e_8,893
test_f_1_p_90_l_25_e_21,874
test_f_2_p_80_l_25_e_30,912
test_f_0_p_90_l_25_e_125,877
highspeed_t_e_66,875
test_f_0_p_90_l_25_e_96,872
test_f_0_p_80_l_25_e_75,874
cubic_t_e_87,958
test_f_0_p_80_l_25_e_53,874
highspeed_t_e_8,946
test_f_0_p_90_l_25_e_41,815
test_f_1_p_80_l_25_e_91,938
illinoise_t_e_117,876
highspeed_t_e_48,914
test_f_0_p_90_l_25_e_110,864
htcp_t_e_124,998
test_f_2_p_80_l_25_e_31,906
test_f_0_p_80_l_25_e_68,839
bic_t_e_92,984
bic_t_e_36,1019
bic_t_e_73,1034
htcp_t_e_60,954
test_f_3_p_90_l_25_e_65,896
test_f_2_p_80_l_25_e_43,842
test_f_0_p_90_l_25_e_73,877
bbr_t_e_124,533
illinoise_t_e_57,872
test_f_0_p_80_l_25_e_112,894
test_f_3_p_80_l_25_e_22,898
test_f_3_p_80_l_25_e_86,886
bic_t_e_79,1014
test_f_0_p_90_l_25_e_11,906
test_f_3_p_80_l_25_e_50,856
test_f_0_p_80_l_25_e_11,907
highspeed_t_e_95,850
test_f_2_p_90_l_25_e_107,909
test_f_1_p_90_l_25_e_88,933
test_f_0_p_90_l_25_e_20,847
bbr_t_e_40,577
cubic_t_e_117,864
test_f_2_p_80_l_25_e_82,1000
test_f_2_p_90_l_25_e_76,874
illinoise_t_e_29,907
test_f_1_p_90_l_25_e_94,906
test_f_2_p_90_l_25_e_37,933
htcp_t_e_93,893
test_f_2_p_80_l_25_e_76,970
test_f_3_p_80_l_25_e_21,864
illinoise_t_e_91,939
bbr_t_e_99,449
test_f_2_p_80_l_25_e_89,965
test_f_1_p_90_l_25_e_117,871
highspeed_t_e_15,882
cubic_t_e_106,901
