time,CWND
4002.819423,254
4002.820180,254
4002.820517,254
4002.821123,254
4002.821359,254
4002.821879,254
4002.822314,254
4002.822624,254
4002.823433,254
4002.823852,255
4002.824220,255
4002.824634,255
4002.824995,255
4002.825313,255
4002.825822,255
4002.826375,255
4002.826708,255
4002.827298,255
4002.827633,255
4002.828108,255
4002.828448,255
4002.828918,255
4002.829366,255
4002.829621,255
4002.830071,256
4002.830523,256
4002.830910,256
4002.831458,256
4002.832809,256
4002.833464,256
4002.833850,256
4002.834015,256
4002.834285,256
4002.834590,256
4002.834854,256
4002.835154,256
4002.836520,256
4002.836642,256
4002.836865,256
4002.837222,256
4002.837513,257
4002.837814,257
4002.838116,257
4002.838421,257
4002.838911,257
4002.839302,257
4002.840040,257
4002.840312,257
4002.840793,257
4002.841274,257
4002.841614,257
4002.841917,257
4002.842226,257
4002.842525,257
4002.842814,257
4002.843117,257
4002.843419,258
4002.843715,258
4002.844020,258
4002.844309,258
4002.844610,258
4002.845059,258
4002.845359,258
4002.845641,258
4002.845928,258
4002.846247,258
4002.846746,258
4002.847019,258
4002.847348,258
4002.847647,258
4002.848052,258
4002.848446,258
4002.848788,259
4002.849117,259
4002.849450,259
4002.849774,259
4002.850084,259
4002.850429,259
4002.850738,259
4002.851077,259
4002.851505,259
4002.851970,259
4002.852305,259
4002.852680,259
4002.853146,259
4002.853425,259
4002.853797,259
4002.854155,259
4002.854475,260
4002.854817,260
4002.855161,260
4002.855682,260
4002.855927,260
4002.856277,260
4002.856612,260
4002.856921,260
4002.857311,260
4002.857956,260
4002.858288,260
4002.858678,260
4002.859188,260
4002.859481,260
4002.859860,260
4002.860282,260
4002.860633,260
4002.860937,260
4002.861192,261
4002.861486,261
4002.862160,261
4002.862474,261
4002.862774,261
4002.863081,261
4002.863385,261
4002.863778,261
4002.864081,261
4002.864584,261
4002.864830,261
4002.865196,261
4002.865564,261
4002.865883,261
4002.866248,261
4002.866449,262
4002.866756,262
4002.867058,262
4002.867394,262
4002.867669,262
4002.868419,262
4002.869162,262
4002.869348,262
4002.869663,262
4002.869941,262
4002.870210,262
4002.870589,262
4002.870889,262
4002.871189,262
4002.871504,262
4002.871791,262
4002.872069,262
4002.872379,263
4002.872645,263
4002.872951,263
4002.873257,263
4002.873617,263
4002.873925,263
4002.874229,263
4002.874534,263
4002.874837,263
4002.875144,263
4002.875448,263
4002.875747,263
4002.876032,263
4002.876310,263
4002.876597,263
4002.876955,263
4002.877259,263
4002.877566,263
4002.877870,263
4002.878176,264
4002.878483,264
4002.878787,264
4002.879093,264
4002.879398,264
4002.879697,264
4002.880051,264
4002.880354,264
4002.880657,264
4002.880960,264
4002.881264,264
4002.881569,264
4002.881875,264
4002.882181,264
4002.882484,264
4002.882789,264
4002.883143,264
4002.883447,264
4002.883742,265
4002.884026,265
4002.884326,265
4002.884631,265
4002.884932,265
4002.885236,265
4002.885538,265
4002.885844,265
4002.886203,265
4002.886504,265
4002.886806,265
4002.887107,265
4002.887409,265
4002.887704,265
4002.887995,265
4002.888298,265
4002.888598,265
4002.888904,265
4002.889205,265
4002.889562,266
4002.889866,266
4002.890168,266
4002.890472,266
4002.890777,266
4002.891077,266
4002.891379,266
4002.891676,266
4002.891998,266
4002.892310,266
4002.892664,266
4002.892967,266
4002.893270,266
4002.893572,266
4002.893876,266
4002.894179,266
4002.894480,266
4002.894784,266
4002.895086,266
4002.895390,267
4002.895740,267
4002.896055,267
4002.896370,267
4002.896669,267
4002.896973,267
4002.897274,267
4002.897575,267
4002.897879,267
4002.898179,267
4002.898484,267
4002.898785,267
4002.899141,267
4002.899447,267
4002.899743,267
4002.900043,267
4002.900351,267
4002.900655,267
4002.900959,267
4002.901259,268
4002.901565,268
4002.901869,268
4002.902223,268
4002.902526,268
4002.902831,268
4002.903134,268
4002.903437,268
4002.903731,268
4002.904059,268
4002.904368,268
4002.904667,268
4002.904970,268
4002.905273,268
4002.905628,268
4002.905931,268
4002.906234,268
4002.906537,268
4002.906840,268
4002.907140,269
4002.907443,269
4002.907739,269
4002.908069,269
4002.908377,269
4002.908734,269
4002.909036,269
4002.909340,269
4002.909643,269
4002.909946,269
4002.910248,269
4002.910549,269
4002.910853,269
4002.911154,269
4002.911456,269
4002.912002,269
4002.912236,269
4002.912537,269
4002.912841,269
4002.913145,269
4002.913448,269
4002.913749,269
4002.914051,270
4002.914353,270
4002.914658,270
4002.915015,270
4002.915318,270
4002.915622,270
4002.915951,270
4002.916260,270
4002.916563,270
4002.916866,270
4002.917169,270
4002.917472,270
4002.917773,270
4002.918131,270
4002.918433,270
4002.918734,270
4002.919038,270
4002.919339,270
4002.919642,270
4002.919969,271
4002.920268,271
4002.920570,271
4002.920873,271
4002.921174,271
4002.921531,271
4002.921836,271
4002.922141,271
4002.922441,271
4002.922743,271
4002.923043,271
4002.923347,271
4002.923650,271
4002.923983,271
4002.924291,271
4002.924647,271
4002.924951,271
4002.925251,271
4002.925553,271
4002.925857,272
4002.926160,272
4002.926464,272
4002.926765,272
4002.927067,272
4002.927371,272
4002.927718,272
4002.928040,272
4002.928348,272
4002.928649,272
4002.928950,272
4002.929254,272
4002.929558,272
4002.929859,272
4002.930163,272
4002.930466,272
4002.930769,272
4002.931127,272
4002.931428,272
4002.931725,272
4002.932083,272
4002.932388,272
4002.932690,273
4002.932993,273
4002.933297,273
4002.933598,273
4002.933901,273
4002.934258,273
4002.934561,273
4002.934861,273
4002.935165,273
4002.935468,273
4002.935766,273
4002.936090,273
4002.936427,273
4002.936731,273
4002.937033,273
4002.937391,273
4002.937695,273
4002.937997,273
4002.938298,273
4002.938600,273
4002.938902,274
4002.939203,274
4002.939505,274
4002.939886,274
4002.940146,274
4002.940501,274
4002.940804,274
4002.941109,274
4002.941412,274
4002.941716,274
4002.942016,274
4002.942318,274
4002.942619,274
4002.942921,274
4002.943223,274
4002.943585,274
4002.943927,274
4002.944209,274
4002.944512,274
4002.944816,274
4002.945119,274
4002.945421,274
4002.945723,275
4002.946027,275
4002.946329,275
4002.946688,275
4002.946990,275
4002.947293,275
4002.947595,275
4002.947909,275
4002.948212,275
4002.948515,275
4002.948817,275
4002.949122,275
4002.949451,275
4002.949891,275
4002.950224,275
4002.950563,275
4002.950900,275
4002.951238,275
4002.951577,275
4002.952052,275
4002.952357,275
4002.952669,275
4002.953091,276
4002.953401,276
4002.953714,276
4002.954024,276
4002.954336,276
4002.954649,276
4002.954958,276
4002.955271,276
4002.955583,276
4002.955926,276
4002.956185,276
4002.956538,276
4002.956849,276
4002.957160,276
4002.957472,276
4002.957788,276
4002.958100,276
4002.958412,276
4002.958724,276
4002.959034,276
4002.959348,277
4002.959693,277
4002.959989,277
4002.960307,277
4002.960618,277
4002.960927,277
4002.961239,277
4002.961551,277
4002.961864,277
4002.962177,277
4002.962489,277
4002.962813,277
4002.963127,277
4002.963430,277
4002.963730,277
4002.964021,277
4002.964321,277
4002.964629,277
4002.964939,277
4002.965243,277
4002.965548,277
4002.965856,277
4002.966161,277
4002.966516,278
4002.966820,278
4002.967128,278
4002.967437,278
4002.967733,278
4002.968025,278
4002.968332,278
4002.968640,278
4002.968947,278
4002.969253,278
4002.969560,278
4002.969915,278
4002.970220,278
4002.970528,278
4002.970834,278
4002.971142,278
4002.971447,278
4002.971748,278
4002.972048,278
4002.972355,279
4002.972660,279
4002.973015,279
4002.973321,279
4002.973626,279
4002.973951,279
4002.974256,279
4002.974561,279
4002.974867,279
4002.975174,279
4002.975481,279
4002.975816,279
4002.976081,279
4002.976385,279
4002.976693,279
4002.977048,279
4002.977353,279
4002.977659,279
4002.977962,279
4002.978267,279
4002.978571,280
4002.978876,280
4002.979176,280
4002.979479,280
4002.979811,280
4002.980074,280
4002.980380,280
4002.980738,280
4002.981042,280
4002.981346,280
4002.981649,280
4002.981952,280
4002.982332,280
4002.982595,280
4002.982896,280
4002.983199,280
4002.983504,280
4002.984142,280
4002.984440,280
4002.984744,280
4002.985048,280
4002.985351,280
4002.985652,281
4002.985958,281
4002.986259,281
4002.986562,281
4002.986866,281
4002.987224,281
4002.987526,281
4002.988103,281
4002.988401,281
4002.988706,281
4002.989008,281
4002.989310,281
4002.989613,281
4002.989916,281
4002.990274,281
4002.990578,281
4002.990882,281
4002.991183,281
4002.991485,281
4002.992139,281
4002.992421,282
4002.992688,282
4002.992995,282
4002.993297,282
4002.993654,282
4002.993957,282
4002.994260,282
4002.994565,282
4002.994869,282
4002.995170,282
4002.995474,282
4002.995771,282
4002.996238,282
4002.996539,282
4002.996899,282
4002.997201,282
4002.997505,282
4002.997810,282
4002.998112,282
4002.998416,283
4002.998716,283
4002.999021,283
4002.999324,283
4002.999626,283
4003.000101,283
4003.000434,283
4003.000736,283
4003.001038,283
4003.001341,283
4003.001644,283
4003.001946,283
4003.002249,283
4003.002553,283
4003.002856,283
4003.003154,283
4003.003513,283
4003.004090,283
4003.004389,283
4003.004695,283
4003.004996,283
4003.005297,283
4003.005600,283
4003.005902,284
4003.006205,284
4003.006506,284
4003.006810,284
4003.007113,284
4003.007414,284
4003.007766,284
4003.008079,284
4003.008351,284
4003.008652,284
4003.008953,284
4003.009258,284
4003.009560,284
4003.009863,284
4003.010166,284
4003.010467,284
4003.010772,284
4003.011131,284
4003.011433,284
4003.011728,284
4003.012094,285
4003.012286,285
4003.012590,285
4003.012892,285
4003.013196,285
4003.013499,285
4003.013802,285
4003.014164,285
4003.014466,285
4003.014769,285
4003.015071,285
4003.015371,285
4003.015674,285
4003.016148,285
4003.016413,285
4003.016715,285
4003.017017,285
4003.017376,285
4003.017681,285
4003.017983,286
4003.018286,286
4003.018589,286
4003.018890,286
4003.019194,286
4003.019500,286
4003.020220,286
4003.020391,286
4003.020751,286
4003.021055,286
4003.021361,286
4003.021661,286
4003.021962,286
4003.022266,286
4003.022569,286
4003.022871,286
4003.023174,286
4003.023478,286
4003.023897,286
4003.024113,286
4003.024398,286
4003.024701,286
4003.025004,286
4003.025305,287
4003.025608,287
4003.025910,287
4003.026212,287
4003.026517,287
4003.026818,287
4003.027177,287
4003.027480,287
4003.027803,287
4003.028066,287
4003.028332,287
4003.028638,287
4003.028940,287
4003.029245,287
4003.029549,287
4003.029854,287
4003.030210,287
4003.030514,287
4003.030816,287
4003.031119,287
4003.031424,288
4003.031720,288
4003.031999,288
4003.032303,288
4003.032606,288
4003.032909,288
4003.033213,288
4003.033572,288
4003.033873,288
4003.034176,288
4003.034479,288
4003.034780,288
4003.035083,288
4003.035387,288
4003.035681,288
4003.036044,288
4003.036350,288
4003.036707,288
4003.037009,288
4003.037312,288
4003.037614,288
4003.037919,288
4003.038221,288
4003.038523,288
4003.038825,289
4003.039128,289
4003.039431,289
4003.039825,289
4003.040077,289
4003.040383,289
4003.040686,289
4003.040990,289
4003.041294,289
4003.041598,289
4003.041902,289
4003.042205,289
4003.042506,289
4003.042809,289
4003.043168,289
4003.043472,289
4003.043769,289
4003.044089,289
4003.044440,289
4003.044681,289
4003.044985,289
4003.045286,289
4003.045589,289
4003.045895,289
4003.046253,290
4003.046556,290
4003.046856,290
4003.047160,290
4003.047464,290
4003.047760,290
4003.048247,290
4003.048550,290
4003.048854,290
4003.049158,290
4003.049516,290
4003.049819,290
4003.050120,290
4003.050424,290
4003.050728,290
4003.051031,290
4003.051331,290
4003.051633,290
4003.052108,290
4003.052348,290
4003.052708,291
4003.053029,291
4003.053316,291
4003.053621,291
4003.053924,291
4003.054226,291
4003.054528,291
4003.054840,291
4003.055143,291
4003.055447,291
4003.055742,291
4003.056116,291
4003.056324,291
4003.056628,291
4003.056930,291
4003.057232,291
4003.057532,291
4003.057841,291
4003.058143,291
4003.058444,291
4003.058773,291
4003.059056,292
4003.059358,292
4003.059660,292
4003.060176,292
4003.060476,292
4003.060780,292
4003.061084,292
4003.061388,292
4003.061689,292
4003.062047,292
4003.062348,292
4003.062655,292
4003.062949,292
4003.063253,292
4003.063555,292
4003.064081,292
4003.064377,292
4003.064680,292
4003.064985,292
4003.065289,292
4003.065592,292
4003.065951,292
4003.066253,292
4003.066556,293
4003.066860,293
4003.067162,293
4003.067463,293
4003.067761,293
4003.068068,293
4003.068343,293
4003.068644,293
4003.068946,293
4003.069304,293
4003.069599,293
4003.069902,293
4003.070204,293
4003.070506,293
4003.070808,293
4003.071110,293
4003.071413,293
4003.071710,293
4003.072021,293
4003.072360,293
4003.072661,293
4003.072964,294
4003.073268,294
4003.073544,294
4003.073848,294
4003.074152,294
4003.074455,294
4003.074756,294
4003.075058,294
4003.075361,294
4003.075718,294
4003.076007,294
4003.076291,294
4003.076596,294
4003.076896,294
4003.077200,294
4003.077504,294
4003.077806,294
4003.078110,294
4003.078414,294
4003.078774,294
4003.079078,294
4003.079379,295
4003.079678,295
4003.080028,295
4003.080301,295
4003.080603,295
4003.080906,295
4003.081211,295
4003.081513,295
4003.081872,295
4003.082176,295
4003.082481,295
4003.082785,295
4003.083085,295
4003.083391,295
4003.083689,295
4003.083992,295
4003.084272,295
4003.084579,295
4003.084882,295
4003.085242,295
4003.085544,295
4003.085850,295
4003.086155,295
4003.086458,295
4003.086760,296
4003.087061,296
4003.087362,296
4003.087666,296
4003.087958,296
4003.088233,296
4003.088586,296
4003.088887,296
4003.089191,296
4003.089491,296
4003.089792,296
4003.090094,296
4003.090397,296
4003.090697,296
4003.090998,296
4003.091299,296
4003.091660,296
4003.092105,296
4003.092411,296
4003.092718,296
4003.093020,296
4003.093323,297
4003.093624,297
4003.093928,297
4003.094231,297
4003.094534,297
4003.094892,297
4003.095199,297
4003.095500,297
4003.096117,297
4003.096404,297
4003.096708,297
4003.097011,297
4003.097312,297
4003.097615,297
4003.097918,297
4003.098274,297
4003.098577,297
4003.098881,297
4003.099184,297
4003.099486,297
4003.100205,298
4003.100507,298
4003.100809,298
4003.101111,298
4003.101469,298
4003.101773,298
4003.102078,298
4003.102380,298
4003.102681,298
4003.102986,298
4003.103287,298
4003.103590,298
4003.104132,298
4003.104309,298
4003.104667,298
4003.104970,298
4003.105274,298
4003.105578,298
4003.105881,298
4003.106185,299
4003.106489,299
4003.106790,299
4003.107092,299
4003.107395,299
4003.107750,299
4003.108061,299
4003.108332,299
4003.108634,299
4003.108937,299
4003.109239,299
4003.109542,299
4003.109845,299
4003.110149,299
4003.110453,299
4003.110755,299
4003.111116,299
4003.111417,299
4003.111714,299
4003.112005,299
4003.112290,299
4003.112596,300
4003.112897,300
4003.113201,300
4003.113506,300
4003.113809,300
4003.114169,300
4003.114470,300
4003.114775,300
4003.115077,300
4003.115380,300
4003.115679,300
4003.115989,300
4003.116261,300
4003.116566,300
4003.116870,300
4003.117171,300
4003.117529,300
4003.117831,300
4003.118132,300
4003.118436,300
4003.118740,300
4003.119042,301
4003.119344,301
4003.119646,301
4003.119938,301
4003.120215,301
4003.120558,301
4003.120859,301
4003.121162,301
4003.121463,301
4003.121757,301
4003.122060,301
4003.122362,301
4003.122666,301
4003.122969,301
4003.123273,301
4003.123574,301
4003.123927,301
4003.124199,301
4003.124484,301
4003.124786,301
4003.125088,301
4003.125387,301
4003.125686,301
4003.125991,301
4003.126298,301
4003.126601,302
4003.126958,302
4003.127262,302
4003.127563,302
4003.128125,302
4003.128448,302
4003.128753,302
4003.129055,302
4003.129356,302
4003.129659,302
4003.129963,302
4003.130322,302
4003.130628,302
4003.130931,302
4003.131234,302
4003.131537,302
4003.132141,302
4003.132455,302
4003.132756,302
4003.133058,303
4003.133419,303
4003.133722,303
4003.134024,303
4003.134329,303
4003.134634,303
4003.134940,303
4003.135243,303
4003.135544,303
4003.136117,303
4003.136300,303
4003.136659,303
4003.136962,303
4003.137266,303
4003.137567,303
4003.137868,303
4003.138173,303
4003.138475,303
4003.138777,303
4003.139081,303
4003.139384,303
4003.139737,304
4003.140255,304
4003.140481,304
4003.140782,304
4003.141087,304
4003.141392,304
4003.141694,304
4003.141996,304
4003.142298,304
4003.142599,304
4003.142958,304
4003.143261,304
4003.143563,304
4003.144061,304
4003.144289,304
4003.144594,304
4003.144897,304
4003.145201,304
4003.145504,304
4003.145808,304
4003.146167,304
4003.146470,304
4003.146774,304
4003.147077,304
4003.147379,305
4003.147677,305
4003.148080,305
4003.148256,305
4003.148553,305
4003.148853,305
4003.149151,305
4003.149504,305
4003.149802,305
4003.150101,305
4003.150400,305
4003.150700,305
4003.150998,305
4003.151297,305
4003.151597,305
4003.152119,305
4003.152315,305
4003.152666,305
4003.152964,305
4003.153263,305
4003.153563,305
4003.153861,305
4003.154159,305
4003.154458,305
4003.154758,305
4003.155057,306
4003.155354,306
4003.155699,306
4003.156050,306
4003.156299,306
4003.156599,306
4003.156902,306
4003.157183,306
4003.157480,306
4003.157778,306
4003.158079,306
4003.158378,306
4003.158675,306
4003.159019,306
4003.159365,306
4003.159641,306
4003.159893,306
4003.160186,306
4003.160463,306
4003.160727,306
4003.161032,306
4003.161328,307
4003.161631,307
4003.162005,307
4003.162296,307
4003.162599,307
4003.162897,307
4003.163194,307
4003.163493,307
4003.163813,307
4003.164068,307
4003.164357,307
4003.164655,307
4003.164946,307
4003.165240,307
4003.165594,307
4003.165892,307
4003.166190,307
4003.166490,307
4003.166789,307
4003.167090,307
4003.167389,307
4003.167682,307
4003.168160,308
4003.168392,308
4003.168748,308
4003.169047,308
4003.169348,308
4003.169646,308
4003.169947,308
4003.170250,308
4003.170550,308
4003.170851,308
4003.171152,308
4003.171455,308
4003.171747,308
4003.172042,308
4003.172320,308
4003.172617,308
4003.172916,308
4003.173217,308
4003.173516,308
4003.173816,308
4003.174115,308
4003.174469,309
4003.174749,309
4003.175047,309
4003.175347,309
4003.175643,309
4003.175967,309
4003.176209,309
4003.176494,309
4003.176792,309
4003.177089,309
4003.177388,309
4003.177723,309
4003.178023,309
4003.178323,309
4003.178618,309
4003.178916,309
4003.179215,309
4003.179516,309
4003.180099,309
4003.180411,309
4003.180763,309
4003.181063,310
4003.181364,310
4003.181662,310
4003.181961,310
4003.182260,310
4003.182558,310
4003.182856,310
4003.183153,310
4003.183454,310
4003.183746,310
4003.184036,310
4003.184386,310
4003.184685,310
4003.184984,310
4003.185282,310
4003.185581,310
4003.185877,310
4003.186177,310
4003.186475,310
4003.186773,310
4003.187072,310
4003.187428,310
4003.187720,311
4003.188054,311
4003.188351,311
4003.188650,311
4003.188947,311
4003.189246,311
4003.189544,311
4003.189843,311
4003.190140,311
4003.190440,311
4003.190795,311
4003.191092,311
4003.191391,311
4003.191684,311
4003.191960,311
4003.192258,311
4003.192592,311
4003.192896,311
4003.193200,311
4003.193503,311
4003.193861,311
4003.194165,311
4003.194468,311
4003.194774,311
4003.195078,311
4003.195382,311
4003.195678,312
4003.195975,312
4003.196277,312
4003.196580,312
4003.196882,312
4003.197237,312
4003.197542,312
4003.197847,312
4003.198149,312
4003.198454,312
4003.198756,312
4003.199060,312
4003.199365,312
4003.199667,312
4003.199969,312
4003.200324,312
4003.200611,312
4003.200916,312
4003.201218,312
4003.201523,312
4003.201824,312
4003.202126,312
4003.202428,312
4003.202730,312
4003.203081,312
4003.203437,312
4003.203734,313
4003.204037,313
4003.204354,313
4003.204657,313
4003.204958,313
4003.205260,313
4003.205564,313
4003.205868,313
4003.206170,313
4003.206473,313
4003.206831,313
4003.207133,313
4003.207438,313
4003.207735,313
4003.208065,313
4003.208356,313
4003.208660,313
4003.208962,313
4003.209266,313
4003.209568,313
4003.209925,313
4003.210229,313
4003.210533,314
4003.210837,314
4003.211142,314
4003.211544,314
4003.211937,314
4003.212116,314
4003.212428,314
4003.212734,314
4003.213038,314
4003.213341,314
4003.213644,314
4003.213945,314
4003.214248,314
4003.214553,314
4003.214854,314
4003.215211,314
4003.215514,314
4003.215889,314
4003.216135,314
4003.216429,314
4003.216731,314
4003.217033,314
4003.217334,315
4003.217638,315
4003.217941,315
4003.218298,315
4003.218602,315
4003.218904,315
4003.219206,315
4003.219510,315
4003.219925,315
4003.220123,315
4003.220426,315
4003.220728,315
4003.221030,315
4003.221333,315
4003.221690,315
4003.221993,315
4003.222296,315
4003.222598,315
4003.222901,315
4003.223205,315
4003.223508,315
4003.223894,315
4003.224163,316
4003.224443,316
4003.224800,316
4003.225101,316
4003.225405,316
4003.225708,316
4003.226011,316
4003.226314,316
4003.226618,316
4003.226921,316
4003.227224,316
4003.227528,316
4003.227943,316
4003.228181,316
4003.228486,316
4003.228790,316
4003.229092,316
4003.229395,316
4003.229699,316
4003.230004,316
4003.230307,316
4003.230607,316
4003.230913,316
4003.231267,317
4003.231570,317
4003.231914,317
4003.232156,317
4003.232460,317
4003.232764,317
4003.233068,317
4003.233371,317
4003.233676,317
4003.233978,317
4003.234337,317
4003.234644,317
4003.234948,317
4003.235252,317
4003.235554,317
4003.235902,317
4003.236266,317
4003.236527,317
4003.236830,317
4003.237134,317
4003.237491,317
4003.237795,317
4003.238096,318
4003.238400,318
4003.238706,318
4003.239011,318
4003.239315,318
4003.239618,318
4003.239910,318
4003.240200,318
4003.240502,318
4003.240858,318
4003.241161,318
4003.241465,318
4003.241768,318
4003.242072,318
4003.242375,318
4003.242675,318
4003.242978,318
4003.243283,318
4003.243586,318
4003.243914,318
4003.244316,318
4003.244576,318
4003.244881,318
4003.245185,319
4003.245485,319
4003.245789,319
4003.246092,319
4003.246397,319
4003.246704,319
4003.247008,319
4003.247366,319
4003.247663,319
4003.247972,319
4003.248291,319
4003.248593,319
4003.248896,319
4003.249201,319
4003.249505,319
4003.249809,319
4003.250115,319
4003.250417,319
4003.250776,319
4003.251081,319
4003.251383,319
4003.251680,319
4003.251967,320
4003.252274,320
4003.252576,320
4003.252877,320
4003.253180,320
4003.253485,320
4003.253841,320
4003.254142,320
4003.254444,320
4003.254746,320
4003.255050,320
4003.255356,320
4003.255677,320
4003.256044,320
4003.256353,320
4003.256658,320
4003.257015,320
4003.257319,320
4003.257623,320
4003.257927,320
4003.258228,320
4003.258533,320
4003.258834,320
4003.259129,321
4003.259436,321
4003.259730,321
4003.260019,321
4003.260325,321
4003.260682,321
4003.260985,321
4003.261287,321
4003.261589,321
4003.261892,321
4003.262194,321
4003.262498,321
4003.262798,321
4003.263101,321
4003.263404,321
4003.263700,321
4003.264015,321
4003.264336,321
4003.264638,321
4003.264940,321
4003.265244,321
4003.265547,321
4003.265850,322
4003.266152,322
4003.266456,322
4003.266759,322
4003.267114,322
4003.267418,322
4003.267714,322
4003.268013,322
4003.268313,322
4003.268616,322
4003.268919,322
4003.269222,322
4003.269525,322
4003.269828,322
4003.270131,322
4003.270488,322
4003.270790,322
4003.271114,322
4003.271392,322
4003.271688,322
4003.271967,322
4003.272323,322
4003.272627,322
4003.272933,323
4003.273234,323
4003.273537,323
4003.273840,323
4003.274145,323
4003.274446,323
4003.274748,323
4003.275052,323
4003.275353,323
4003.275701,323
4003.276005,323
4003.276339,323
4003.276639,323
4003.276940,323
4003.277245,323
4003.277535,323
4003.277834,323
4003.278136,323
4003.278439,323
4003.278801,323
4003.279106,323
4003.279410,323
4003.279708,323
4003.280053,324
4003.280352,324
4003.280657,324
4003.280960,324
4003.281266,324
4003.281569,324
4003.281929,324
4003.282231,324
4003.282535,324
4003.282835,324
4003.283140,324
4003.283446,324
4003.283745,324
4003.284213,324
4003.284408,324
4003.284712,324
4003.285069,324
4003.285373,324
4003.285676,324
4003.286019,324
4003.286323,324
4003.286626,324
4003.286930,324
4003.287232,325
4003.287533,325
4003.287834,325
4003.288125,325
4003.288414,325
4003.288718,325
4003.289076,325
4003.289382,325
4003.289685,325
4003.289989,325
4003.290291,325
4003.290594,325
4003.290896,325
4003.291200,325
4003.291505,325
4003.291870,325
4003.292096,325
4003.292447,325
4003.292749,325
4003.293052,325
4003.293354,325
4003.293655,325
4003.293957,325
4003.294260,326
4003.294562,326
4003.294863,326
4003.295167,326
4003.295528,326
4003.295953,326
4003.296181,326
4003.296470,326
4003.296773,326
4003.297074,326
4003.297379,326
4003.297679,326
4003.297983,326
4003.298282,326
4003.298563,326
4003.298924,326
4003.299229,326
4003.299531,326
4003.299832,326
4003.300115,326
4003.300401,326
4003.300705,326
4003.301009,326
4003.301312,327
4003.301614,327
4003.301973,327
4003.302276,327
4003.302579,327
4003.302882,327
4003.303184,327
4003.303487,327
4003.303810,327
4003.304065,327
4003.304352,327
4003.304653,327
4003.304961,327
4003.305317,327
4003.305623,327
4003.305926,327
4003.306229,327
4003.306533,327
4003.306839,327
4003.307141,327
4003.307446,327
4003.307744,327
4003.308035,327
4003.308405,328
4003.308707,328
4003.309010,328
4003.309313,328
4003.309615,328
4003.309918,328
4003.310222,328
4003.310525,328
4003.310827,328
4003.311130,328
4003.311432,328
4003.312036,328
4003.312213,328
4003.312511,328
4003.312810,328
4003.313108,328
4003.313407,328
4003.313705,328
4003.314006,328
4003.314306,328
4003.314605,328
4003.314957,328
4003.315256,328
4003.315557,329
4003.316124,329
4003.316275,329
4003.316576,329
4003.316877,329
4003.317176,329
4003.317474,329
4003.317774,329
4003.318129,329
4003.318431,329
4003.318731,329
4003.319032,329
4003.319336,329
4003.319637,329
4003.320098,329
4003.320388,329
4003.320686,329
4003.320986,329
4003.321336,329
4003.321638,329
4003.321938,329
4003.322238,329
4003.322538,329
4003.322837,330
4003.323136,330
4003.323438,330
4003.323730,330
4003.324272,330
4003.324569,330
4003.324868,330
4003.325173,330
4003.325471,330
4003.325765,330
4003.326066,330
4003.326363,330
4003.326662,330
4003.326961,330
4003.327258,330
4003.327612,330
4003.328053,330
4003.328345,330
4003.328645,330
4003.328944,330
4003.329241,330
4003.329541,330
4003.329841,330
4003.330111,331
4003.330413,331
4003.330764,331
4003.331064,331
4003.331361,331
4003.331655,331
4003.332094,331
4003.332385,331
4003.332682,331
4003.332981,331
4003.333278,331
4003.333579,331
4003.333934,331
4003.334235,331
4003.334533,331
4003.334834,331
4003.335131,331
4003.335431,331
4003.335722,331
4003.336206,331
4003.336503,331
4003.336801,331
4003.337151,331
4003.337450,331
4003.337748,332
4003.338046,332
4003.338347,332
4003.338647,332
4003.338946,332
4003.339246,332
4003.339544,332
4003.340057,332
4003.340405,332
4003.340669,332
4003.341226,332
4003.341507,332
4003.341932,332
4003.342200,332
4003.342425,332
4003.342725,332
4003.343062,332
4003.343444,332
4003.344602,332
4003.344807,333
4003.345120,333
4003.345422,333
4003.345721,333
4003.346022,333
4003.346322,333
4003.346620,333
4003.346916,333
4003.347215,333
4003.347513,333
4003.348285,333
4003.348529,333
4003.348827,333
4003.349160,333
4003.349469,333
4003.349776,333
4003.350080,333
4003.350382,333
4003.350687,333
4003.350993,333
4003.351297,333
4003.351598,333
4003.352247,333
4003.352462,334
4003.352767,334
4003.353081,334
4003.353384,334
4003.353686,334
4003.353989,334
4003.354294,334
4003.354651,334
4003.354952,334
4003.355255,334
4003.355550,334
4003.356119,334
4003.356410,334
4003.356710,334
4003.357038,334
4003.357337,334
4003.357603,334
4003.357916,334
4003.358275,334
4003.358559,334
4003.358776,334
4003.359162,334
4003.359576,335
4003.360163,335
4003.360335,335
4003.360638,335
4003.360967,335
4003.361272,335
4003.361570,335
4003.361874,335
4003.362231,335
4003.362534,335
4003.362936,335
4003.363264,335
4003.363605,335
4003.364500,335
4003.364787,335
4003.365029,335
4003.365323,335
4003.365744,335
4003.365988,335
4003.366293,335
4003.366646,335
4003.366951,336
4003.367256,336
4003.367620,336
4003.368121,336
4003.368320,336
4003.368625,336
4003.368930,336
4003.369229,336
4003.369532,336
4003.369836,336
4003.370137,336
4003.370438,336
4003.370796,336
4003.371101,336
4003.371401,336
4003.371696,336
4003.372154,336
4003.372488,336
4003.372792,336
4003.373095,336
4003.373397,336
4003.373701,336
4003.374005,336
4003.374404,337
4003.374653,337
4003.374907,337
4003.375162,337
4003.375468,337
4003.375736,337
4003.376128,337
4003.376382,337
4003.376660,337
4003.377014,337
4003.377317,337
