-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 246
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 247
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 248
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 249
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 250
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 251
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 252
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 253
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 254
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 255
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 256
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 257
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 258
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 259
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 260
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 261
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 262
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 263
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 264
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 265
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 266
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 267
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 268
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 269
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 270
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 271
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 272
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 273
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 274
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 275
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
May 11 17:42:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 276
