experiment,res,cubic,bbr,bic,htcp,highspeed,illinoise,better_than_cubic,better_than_bbr,better_than_bic,better_than_htcp,better_than_highspeed,better_than_illinoise
test_f_2_p_90_l_25_e_113,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_90,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_118,950,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_90_l_25_e_93,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_76,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_54,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_121,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_111,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_68,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_51,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_94,888,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_48,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_87,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_1,941,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_8,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_13,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_79,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_70,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_21,976,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_104,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_50,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_108,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_46,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_83,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_10,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_26,941,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_116,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_96,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_67,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_102,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_61,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_86,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_55,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_61,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_123,899,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_100,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_56,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_122,842,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_53,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_33,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_75,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_26,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_9,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_38,883,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_37,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_120,923,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_6,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_86,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_75,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_28,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_92,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_21,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_79,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_42,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_107,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_17,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_41,961,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_90_l_25_e_13,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_82,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_67,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_82,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_76,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_56,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_38,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_64,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_23,838,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_41,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_14,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_17,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_61,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_4,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_51,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_109,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_122,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_7,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_123,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_71,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_29,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_111,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_52,842,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_127,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_90_l_25_e_70,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_44,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_92,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_83,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_25,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_101,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_7,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_52,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_22,970,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_80_l_25_e_80,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_63,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_127,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_57,941,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_82,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_92,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_110,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_2,921,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_30,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_97,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_8,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_80_l_25_e_10,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_44,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_77,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_117,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_88,889,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_5,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_87,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_90,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_91,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_6,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_34,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_13,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_125,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_44,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_42,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_30,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_84,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_117,852,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_85,888,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_116,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_122,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_45,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_27,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_42,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_92,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_89,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_86,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_116,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_29,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_93,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_7,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_80_l_25_e_119,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_39,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_78,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_26,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_99,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_77,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_72,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_106,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_117,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_42,925,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_14,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_100,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_96,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_27,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_57,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_63,939,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_8,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_94,960,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_95,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_105,852,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_115,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_70,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_113,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_95,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_104,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_43,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_45,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_122,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_120,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_33,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_8,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_118,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_48,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_61,883,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_114,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_84,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_99,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_107,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_48,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_95,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_81,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_40,848,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_126,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_113,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_114,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_46,900,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_95,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_20,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_64,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_41,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_78,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_26,944,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_90_l_25_e_37,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_94,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_16,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_19,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_87,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_115,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_36,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_101,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_2,944,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_1_p_90_l_25_e_1,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_50,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_14,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_71,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_43,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_119,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_55,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_69,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_29,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_35,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_114,845,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_102,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_12,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_126,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_83,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_108,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_78,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_6,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_92,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_50,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_38,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_57,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_67,883,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_68,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_9,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_4,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_98,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_116,928,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_78,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_2,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_109,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_3,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_108,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_75,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_30,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_43,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_62,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_70,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_58,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_81,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_49,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_113,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_66,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_90,878,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_74,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_119,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_68,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_124,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_14,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_51,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_78,910,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_126,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_85,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_36,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_99,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_26,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_94,937,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_81,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_86,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_115,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_102,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_4,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_79,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_95,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_5,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_56,861,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_66,861,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_3,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_103,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_59,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_65,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_47,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_120,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_127,946,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_80_l_25_e_121,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_79,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_11,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_117,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_29,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_55,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_106,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_35,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_73,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_114,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_49,939,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_91,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_15,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_56,970,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_80_l_25_e_59,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_29,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_30,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_72,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_105,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_51,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_38,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_56,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_47,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_7,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_64,885,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_120,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_59,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_91,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_103,939,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_57,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
