experiment,average_bitrate
test_f_3_p_90_l_25_e_55,907
test_f_0_p_80_l_25_e_63,893
test_f_1_p_90_l_25_e_12,875
test_f_1_p_80_l_25_e_55,875
test_f_0_p_80_l_25_e_124,965
test_f_0_p_80_l_25_e_18,923
test_f_3_p_90_l_25_e_94,896
test_f_0_p_90_l_25_e_68,904
test_f_3_p_80_l_25_e_117,864
test_f_3_p_90_l_25_e_114,872
test_f_0_p_80_l_25_e_47,965
test_f_0_p_90_l_25_e_67,909
test_f_1_p_90_l_25_e_96,875
test_f_0_p_90_l_25_e_28,889
test_f_0_p_80_l_25_e_37,907
test_f_1_p_90_l_25_e_108,893
test_f_3_p_80_l_25_e_119,907
test_f_2_p_90_l_25_e_8,882
test_f_1_p_90_l_25_e_87,907
test_f_0_p_90_l_25_e_118,872
test_f_1_p_90_l_25_e_2,872
test_f_0_p_80_l_25_e_87,965
test_f_3_p_90_l_25_e_69,883
test_f_3_p_90_l_25_e_124,870
test_f_2_p_80_l_25_e_23,1034
test_f_3_p_80_l_25_e_12,871
test_f_1_p_80_l_25_e_1,1007
test_f_1_p_90_l_25_e_121,901
test_f_0_p_80_l_25_e_3,963
test_f_1_p_80_l_25_e_112,912
test_f_0_p_90_l_25_e_101,901
test_f_1_p_80_l_25_e_64,871
test_f_3_p_90_l_25_e_46,839
test_f_0_p_80_l_25_e_79,938
test_f_3_p_90_l_25_e_12,870
test_f_2_p_80_l_25_e_47,904
test_f_1_p_90_l_25_e_104,901
test_f_3_p_90_l_25_e_97,880
test_f_1_p_90_l_25_e_9,904
test_f_1_p_80_l_25_e_76,933
test_f_2_p_90_l_25_e_120,875
test_f_0_p_90_l_25_e_100,925
test_f_2_p_80_l_25_e_93,932
test_f_0_p_90_l_25_e_121,875
test_f_1_p_90_l_25_e_44,904
test_f_0_p_80_l_25_e_101,934
test_f_3_p_80_l_25_e_124,907
test_f_3_p_80_l_25_e_40,875
test_f_1_p_90_l_25_e_70,830
test_f_3_p_80_l_25_e_125,871
test_f_2_p_80_l_25_e_34,926
test_f_2_p_90_l_25_e_105,904
test_f_2_p_80_l_25_e_74,914
test_f_2_p_80_l_25_e_48,909
test_f_1_p_80_l_25_e_77,879
test_f_1_p_80_l_25_e_126,906
test_f_1_p_80_l_25_e_98,894
test_f_1_p_90_l_25_e_34,872
test_f_1_p_90_l_25_e_109,874
test_f_1_p_80_l_25_e_61,895
test_f_2_p_80_l_25_e_118,904
test_f_2_p_90_l_25_e_103,894
test_f_0_p_90_l_25_e_49,945
test_f_0_p_80_l_25_e_103,934
test_f_2_p_90_l_25_e_74,901
test_f_0_p_80_l_25_e_60,907
test_f_0_p_90_l_25_e_33,894
test_f_2_p_90_l_25_e_22,879
test_f_1_p_80_l_25_e_87,894
test_f_3_p_80_l_25_e_1,871
test_f_1_p_80_l_25_e_67,903
test_f_2_p_90_l_25_e_69,875
test_f_3_p_80_l_25_e_39,893
test_f_2_p_90_l_25_e_1,845
test_f_2_p_80_l_25_e_63,902
test_f_1_p_80_l_25_e_53,869
test_f_1_p_90_l_25_e_24,882
test_f_0_p_90_l_25_e_126,839
test_f_2_p_90_l_25_e_6,843
test_f_1_p_80_l_25_e_31,901
test_f_1_p_80_l_25_e_117,963
test_f_3_p_90_l_25_e_1,902
test_f_3_p_80_l_25_e_32,894
test_f_3_p_90_l_25_e_20,907
test_f_0_p_80_l_25_e_91,901
test_f_0_p_90_l_25_e_124,872
test_f_3_p_80_l_25_e_8,901
test_f_3_p_80_l_25_e_59,901
test_f_2_p_90_l_25_e_11,830
test_f_2_p_80_l_25_e_36,906
test_f_3_p_80_l_25_e_61,872
test_f_3_p_90_l_25_e_28,870
test_f_1_p_80_l_25_e_95,901
test_f_2_p_90_l_25_e_23,872
test_f_3_p_90_l_25_e_4,870
test_f_0_p_90_l_25_e_38,944
test_f_0_p_80_l_25_e_109,934
test_f_0_p_90_l_25_e_5,896
test_f_3_p_80_l_25_e_31,872
test_f_0_p_80_l_25_e_45,916
test_f_2_p_90_l_25_e_96,904
test_f_3_p_90_l_25_e_22,871
test_f_2_p_80_l_25_e_44,907
test_f_3_p_80_l_25_e_52,903
test_f_2_p_90_l_25_e_60,944
test_f_1_p_90_l_25_e_101,864
test_f_3_p_90_l_25_e_84,864
test_f_1_p_90_l_25_e_102,911
test_f_2_p_80_l_25_e_19,904
test_f_2_p_80_l_25_e_14,903
test_f_1_p_90_l_25_e_59,870
test_f_2_p_80_l_25_e_22,934
test_f_0_p_90_l_25_e_102,901
test_f_3_p_80_l_25_e_88,872
test_f_0_p_80_l_25_e_25,933
test_f_1_p_90_l_25_e_112,966
test_f_1_p_90_l_25_e_43,893
test_f_0_p_90_l_25_e_84,965
test_f_2_p_90_l_25_e_93,871
test_f_2_p_90_l_25_e_12,875
test_f_0_p_90_l_25_e_31,904
test_f_3_p_80_l_25_e_19,875
test_f_0_p_90_l_25_e_57,906
test_f_0_p_80_l_25_e_81,912
test_f_1_p_90_l_25_e_22,875
test_f_3_p_80_l_25_e_37,874
test_f_2_p_80_l_25_e_112,895
test_f_0_p_90_l_25_e_108,925
test_f_3_p_90_l_25_e_59,926
test_f_0_p_90_l_25_e_8,890
test_f_0_p_90_l_25_e_9,901
test_f_1_p_90_l_25_e_45,870
test_f_0_p_90_l_25_e_112,904
test_f_3_p_90_l_25_e_89,863
test_f_3_p_80_l_25_e_110,880
test_f_3_p_90_l_25_e_125,904
test_f_3_p_80_l_25_e_9,901
test_f_3_p_90_l_25_e_99,877
test_f_2_p_90_l_25_e_43,904
test_f_2_p_80_l_25_e_20,878
test_f_0_p_90_l_25_e_75,935
test_f_2_p_90_l_25_e_98,936
test_f_2_p_90_l_25_e_86,882
test_f_3_p_90_l_25_e_86,845
test_f_0_p_90_l_25_e_16,904
test_f_1_p_80_l_25_e_40,874
test_f_3_p_80_l_25_e_101,907
test_f_1_p_90_l_25_e_49,909
test_f_3_p_90_l_25_e_11,884
test_f_0_p_90_l_25_e_22,909
test_f_1_p_90_l_25_e_71,901
test_f_3_p_90_l_25_e_53,877
test_f_3_p_80_l_25_e_66,897
test_f_0_p_90_l_25_e_52,911
test_f_0_p_90_l_25_e_103,879
test_f_0_p_90_l_25_e_80,923
test_f_2_p_90_l_25_e_32,933
test_f_0_p_90_l_25_e_63,935
test_f_3_p_90_l_25_e_123,860
test_f_2_p_90_l_25_e_41,904
test_f_0_p_80_l_25_e_78,965
test_f_1_p_80_l_25_e_24,906
test_f_3_p_90_l_25_e_8,903
test_f_2_p_80_l_25_e_10,875
test_f_2_p_90_l_25_e_92,912
cubic_t,926
test_f_0_p_80_l_25_e_98,960
test_f_1_p_90_l_25_e_6,904
test_f_0_p_80_l_25_e_43,901
test_f_0_p_90_l_25_e_62,933
test_f_2_p_90_l_25_e_79,912
test_f_1_p_80_l_25_e_7,933
test_f_1_p_80_l_25_e_90,901
test_f_2_p_80_l_25_e_46,938
test_f_2_p_80_l_25_e_70,914
test_f_0_p_80_l_25_e_119,936
test_f_0_p_80_l_25_e_64,909
test_f_2_p_90_l_25_e_118,926
test_f_1_p_80_l_25_e_68,875
test_f_0_p_80_l_25_e_62,936
test_f_2_p_90_l_25_e_50,911
test_f_3_p_90_l_25_e_34,901
test_f_0_p_80_l_25_e_7,933
test_f_3_p_80_l_25_e_5,866
test_f_0_p_80_l_25_e_32,963
test_f_3_p_80_l_25_e_121,864
test_f_3_p_90_l_25_e_102,872
test_f_0_p_90_l_25_e_97,906
test_f_2_p_80_l_25_e_104,904
test_f_3_p_80_l_25_e_28,907
test_f_3_p_90_l_25_e_107,894
test_f_3_p_80_l_25_e_123,869
test_f_3_p_80_l_25_e_30,896
test_f_1_p_90_l_25_e_41,869
test_f_3_p_80_l_25_e_113,869
test_f_1_p_90_l_25_e_85,912
test_f_3_p_90_l_25_e_60,874
test_f_0_p_80_l_25_e_123,933
test_f_3_p_90_l_25_e_16,846
test_f_0_p_80_l_25_e_117,902
test_f_0_p_90_l_25_e_65,901
test_f_3_p_80_l_25_e_27,875
test_f_1_p_80_l_25_e_66,874
test_f_1_p_80_l_25_e_62,883
test_f_2_p_80_l_25_e_98,907
test_f_3_p_90_l_25_e_100,886
test_f_1_p_90_l_25_e_89,875
test_f_0_p_80_l_25_e_71,933
test_f_3_p_90_l_25_e_91,843
test_f_3_p_90_l_25_e_33,904
test_f_2_p_90_l_25_e_68,904
test_f_2_p_80_l_25_e_102,906
test_f_0_p_80_l_25_e_23,902
test_f_0_p_80_l_25_e_76,931
test_f_1_p_80_l_25_e_23,901
test_f_0_p_90_l_25_e_111,842
test_f_2_p_90_l_25_e_80,907
test_f_1_p_80_l_25_e_103,894
test_f_0_p_80_l_25_e_49,901
test_f_1_p_90_l_25_e_61,856
test_f_0_p_80_l_25_e_82,902
test_f_2_p_80_l_25_e_85,939
test_f_2_p_90_l_25_e_24,906
test_f_2_p_90_l_25_e_39,843
test_f_1_p_90_l_25_e_21,874
test_f_2_p_80_l_25_e_30,933
test_f_0_p_90_l_25_e_125,842
test_f_0_p_90_l_25_e_96,931
test_f_0_p_80_l_25_e_75,931
test_f_0_p_80_l_25_e_53,933
test_f_0_p_90_l_25_e_41,935
test_f_1_p_80_l_25_e_91,907
test_f_0_p_90_l_25_e_110,936
test_f_2_p_80_l_25_e_31,926
test_f_0_p_80_l_25_e_68,911
test_f_3_p_90_l_25_e_65,906
test_f_2_p_80_l_25_e_43,904
test_f_0_p_90_l_25_e_73,968
test_f_0_p_80_l_25_e_112,971
test_f_3_p_80_l_25_e_22,871
test_f_3_p_80_l_25_e_86,885
test_f_0_p_90_l_25_e_11,906
test_f_3_p_80_l_25_e_50,952
test_f_0_p_80_l_25_e_11,938
test_f_2_p_90_l_25_e_107,904
test_f_1_p_90_l_25_e_88,871
test_f_0_p_90_l_25_e_20,946
test_f_2_p_80_l_25_e_82,896
test_f_2_p_90_l_25_e_76,907
test_f_1_p_90_l_25_e_94,877
test_f_2_p_90_l_25_e_37,870
test_f_2_p_80_l_25_e_76,894
test_f_3_p_80_l_25_e_21,896
test_f_2_p_80_l_25_e_89,936
test_f_1_p_90_l_25_e_117,901
test_f_1_p_80_l_25_e_89,907
test_f_2_p_90_l_25_e_62,904
test_f_3_p_90_l_25_e_54,840
test_f_3_p_90_l_25_e_88,872
test_f_1_p_90_l_25_e_123,877
test_f_3_p_90_l_25_e_62,872
test_f_3_p_90_l_25_e_71,872
test_f_2_p_80_l_25_e_110,903
test_f_1_p_90_l_25_e_27,872
test_f_2_p_80_l_25_e_9,904
test_f_1_p_90_l_25_e_37,845
test_f_1_p_90_l_25_e_97,894
test_f_1_p_90_l_25_e_100,842
test_f_0_p_90_l_25_e_83,937
test_f_2_p_90_l_25_e_40,871
test_f_2_p_90_l_25_e_119,875
test_f_0_p_80_l_25_e_54,968
test_f_0_p_90_l_25_e_44,909
test_f_0_p_90_l_25_e_27,901
test_f_3_p_90_l_25_e_37,941
test_f_1_p_90_l_25_e_60,902
test_f_1_p_90_l_25_e_58,906
test_f_0_p_90_l_25_e_107,862
test_f_1_p_80_l_25_e_123,936
test_f_2_p_80_l_25_e_100,904
test_f_3_p_90_l_25_e_32,875
test_f_0_p_80_l_25_e_107,968
test_f_2_p_80_l_25_e_105,901
test_f_2_p_90_l_25_e_4,882
test_f_0_p_80_l_25_e_15,941
test_f_1_p_90_l_25_e_83,840
test_f_1_p_80_l_25_e_54,926
test_f_1_p_80_l_25_e_32,875
test_f_2_p_90_l_25_e_10,904
test_f_0_p_90_l_25_e_99,869
test_f_1_p_80_l_25_e_83,869
test_f_0_p_90_l_25_e_56,906
test_f_1_p_80_l_25_e_16,862
test_f_3_p_90_l_25_e_72,870
test_f_0_p_80_l_25_e_70,933
test_f_2_p_80_l_25_e_62,893
test_f_2_p_80_l_25_e_21,935
test_f_3_p_90_l_25_e_35,871
test_f_3_p_90_l_25_e_31,904
test_f_2_p_90_l_25_e_99,903
test_f_1_p_80_l_25_e_2,933
test_f_3_p_80_l_25_e_106,872
test_f_1_p_80_l_25_e_113,911
test_f_0_p_80_l_25_e_90,896
test_f_3_p_90_l_25_e_29,874
test_f_1_p_90_l_25_e_66,853
test_f_0_p_80_l_25_e_125,931
test_f_1_p_80_l_25_e_110,906
test_f_3_p_80_l_25_e_84,903
test_f_3_p_90_l_25_e_75,864
test_f_3_p_80_l_25_e_126,893
test_f_1_p_80_l_25_e_72,872
test_f_2_p_90_l_25_e_29,907
test_f_0_p_80_l_25_e_92,905
test_f_3_p_90_l_25_e_18,871
test_f_0_p_90_l_25_e_26,933
test_f_1_p_80_l_25_e_75,875
test_f_1_p_90_l_25_e_11,874
test_f_3_p_90_l_25_e_64,870
test_f_3_p_90_l_25_e_101,893
test_f_3_p_90_l_25_e_73,902
